title,readme,license,conduct,stars,watch,share,language1,language2,language3,language4
🚀AI拟声: 5秒内克隆您的声音并生成任意语音内容 Clone a voice in 5 seconds to generate arbitrary speech in real-time,Readme,Viewlicense,Codeofconduct,16.3kstars,187watching,2kforks,JavaScript,Python,HTML,
Apache Maven Daemon,Readme,Apache-2.0License,Codeofconduct,921stars,44watching,67forks,Java,Shell,Other,
Learn how to design large-scale systems. Prep for the system design interview. Includes Anki flashcards.,Readme,Viewlicense,null,156kstars,5.9kwatching,28.8kforks,Python,Shell,,
一条命令离线安装高可用kubernetes，3min装完，500M，100年证书，版本不要太全，生产环境稳如老狗,Readme,Apache-2.0License,null,6.3kstars,152watching,1.1kforks,Go,Shell,Other,
Comprehensive Python Cheatsheet,Readme,null,null,26.7kstars,963watching,4.9kforks,Python,JavaScript,HTML,CSS
😎 Awesome lists about all kinds of interesting topics,Readme,CC0-1.0License,Codeofconduct,182kstars,7.3kwatching,22.4kforks,,,,
"Tool To download Amazon 4k SDR HDR 1080, CDM IS Not Included",Readme,null,null,148stars,15watching,116forks,Python,Batchfile,,
Open Source Invoicing Solution for Individuals & Businesses,Readme,AGPL-3.0License,Codeofconduct,5kstars,129watching,979forks,,,,
"📝A simple and elegant markdown editor, available for Linux, macOS and Windows.",Readme,MITLicense,Codeofconduct,25.1kstars,332watching,1.8kforks,JavaScript,Vue,CSS,Other
GoodbyeDPI—Passive Deep Packet Inspection blocker and Active DPI circumvention utility (for Windows),Readme,Apache-2.0License,null,5kstars,253watching,563forks,C,Makefile,,
WELA (Windows Event Log Analyzer): The Swiss Army knife for Windows Event Logs! ゑ羅（ウェラ）,Readme,GPL-3.0License,null,181stars,7watching,14forks,PowerShell,,,
Minos2 is a micro-kernel OS for ARMv8-a,Readme,null,null,50stars,6watching,6forks,PowerShell,,,
"Plenoxels: Radiance Fields without Neural Networks, Code release WIP",Readme,BSD-2-ClauseLicense,null,863stars,27watching,96forks,Python,Cuda,C++,Other
Tesla Light Show,Readme,null,null,1.5kstars,51watching,142forks,Python,,,
新一代爬虫平台，以图形化方式定义爬虫流程，不写代码即可完成爬虫。,Readme,MITLicense,null,4.1kstars,61watching,708forks,Java,Other,,
A refreshingly simple data-driven game engine built in Rust,Readme,Viewlicense,Codeofconduct,12.4kstars,235watching,1.1kforks,Rust,Other,,
📝 Algorithms and data structures implemented in JavaScript with explanations and links to further readings,Readme,MITLicense,Codeofconduct,130kstars,4.3kwatching,21.4kforks,JavaScript,,,
🤓 Build your own (insert technology here),Readme,null,null,126kstars,3.9kwatching,11.7kforks,,,,
A javaagent framework,Readme,GPL-3.0License,null,2.2kstars,79watching,553forks,Java,,,
A list of Free Software network services and web applications which can be hosted on your own servers,Readme,Viewlicense,null,72.3kstars,1.8kwatching,5.2kforks,JavaScript,Makefile,Python,Ruby
The world's most hated IT stickers,Readme,CC0-1.0License,null,4.8kstars,41watching,152forks,,,Python,
The community maintained Solana token registry,Readme,Apache-2.0License,null,644stars,45watching,4.6kforks,Go,TypeScript,CUE,Shell
LeetCode 刷题攻略：200道经典题目刷题顺序，共60w字的详细图解，视频难点剖析，50余张思维导图，支持C++，Java，Python，Go，JavaScript等多语言版本，从此算法学习不再迷茫！🔥🔥 来看看，你会发现相见恨晚！🚀,Readme,null,null,20.1kstars,238watching,5.2kforks,,,,
GitHubDaily 分享内容定期整理与分类。欢迎推荐、自荐项目，让更多人知道你的项目。,Readme,null,null,10.3kstars,728watching,1.3kforks,,,,
Short JavaScript code snippets for all your development needs,Readme,CC-BY-4.0License,Codeofconduct,90.3kstars,2.4kwatching,9.6kforks,JavaScript,,,
