title,readme,license,conduct,stars,watch,share,language1,language2,language3,language4
GFPGAN aims at developing Practical Algorithms for Real-world Face Restoration.,Readme,Viewlicense,null,14.8kstars,269watching,2.2kforks,Python,,,
Decompilation of The Legend of Zelda: Ocarina of Time,Readme,null,null,3.1kstars,102watching,378forks,,,,
"📝A simple and elegant markdown editor, available for Linux, macOS and Windows.",Readme,MITLicense,Codeofconduct,25.1kstars,332watching,1.8kforks,JavaScript,Vue,CSS,Other
"This is a python bot that automatically logs in, clicks the new button, and sends heroes to work in the bombcrypto game. It is fully open source and free.",Readme,null,null,584stars,35watching,336forks,Python,,,
新一代爬虫平台，以图形化方式定义爬虫流程，不写代码即可完成爬虫。,Readme,MITLicense,null,4.1kstars,61watching,708forks,Java,Other,,
Roadmap to becoming a developer in 2021,Readme,Viewlicense,Codeofconduct,182kstars,8kwatching,26.1kforks,TypeScript,JavaScript,Other,
The open source Firebase alternative. Follow to stay updated about our public Beta.,Readme,Apache-2.0License,Codeofconduct,25.7kstars,315watching,1.3kforks,,,,
High performance Spigot fork that aims to fix gameplay and mechanics inconsistencies,Readme,Viewlicense,null,5.4kstars,175watching,1.4kforks,Java,Shell,Kotlin,
2021年【思维导图】盒子，C/C++，Golang，Linux，云原生，数据库，DPDK，音视频开发，TCP/IP，数据结构，计算机原理等,Readme,null,null,1.9kstars,39watching,318forks,,,,
"清华大学计算机系课程攻略 Guidance for courses in Department of Computer Science and Technology, Tsinghua University",Readme,CC-BY-SA-4.0License,null,20.9kstars,784watching,5.7kforks,,,,
simple terminal UI for git commands,Readme,MITLicense,Codeofconduct,25.2kstars,247watching,942forks,Go,Shell,,
"Jetpack Compose for Desktop and Web, a modern UI framework for Kotlin that makes building performant and beautiful user interfaces easy and enjoyable.",Readme,Apache-2.0License,null,7.8kstars,153watching,467forks,,,,
"The “Quite OK Image Format” for fast, lossless image compression",Readme,null,null,4kstars,73watching,173forks,C,,,
Real-Time Rendering 4th (RTR4) 参考文献合集典藏 | Collection of <Real-Time Rendering 4th (RTR4)> Bibliography / Reference,Readme,MITLicense,null,2.1kstars,35watching,659forks,HTML,,,
📚 Freely available programming books,Readme,Viewlicense,Codeofconduct,217kstars,9.6kwatching,46.6kforks,,,,
A minimalist Flutter game engine,Readme,MITLicense,Codeofconduct,5.6kstars,118watching,481forks,Dart,Other,,
AppFlowy is an open-source alternative to Notion. You are in charge of your data and customizations. Built with Flutter and Rust.,Readme,AGPL-3.0License,Codeofconduct,14kstars,161watching,634forks,,,,
Unofficial PyTorch implementation of Masked Autoencoders Are Scalable Vision Learners,Readme,null,null,1.8kstars,19watching,250forks,Python,,,
A truly Open Source MongoDB alternative,Readme,Apache-2.0License,Codeofconduct,3.8kstars,53watching,106forks,Go,Makefile,Other,
"Free and Open, Distributed, RESTful Search Engine",Readme,Viewlicense,null,57.9kstars,2.8kwatching,21.1kforks,,,,
"SecLists is the security tester's companion. It's a collection of multiple types of lists used during security assessments, collected in one place. List types include usernames, passwords, URLs, sensitive data patterns, fuzzing payloads, web shells, and many more.",Readme,MITLicense,null,36.1kstars,1.8kwatching,18.6kforks,,,,
"eBPF-based Networking, Security, and Observability",Readme,Apache-2.0License,Codeofconduct,10.4kstars,282watching,1.3kforks,,,,
"Low code project to build admin panels, internal tools, and dashboards. Connect to 15+ database integrations.",Readme,Apache-2.0License,Codeofconduct,10.8kstars,132watching,951forks,,,,
Flutter makes it easy and fast to build beautiful apps for mobile and beyond,Readme,BSD-3-ClauseLicense,Codeofconduct,134kstars,3.6kwatching,20kforks,,,,
🚀AI拟声: 5秒内克隆您的声音并生成任意语音内容 Clone a voice in 5 seconds to generate arbitrary speech in real-time,Readme,Viewlicense,Codeofconduct,16.3kstars,187watching,2kforks,JavaScript,Python,HTML,
